age,job,marital,education,default,balance,housing,loan
38,admin.,single,secondary,no,221,yes,no
44,self-employed,divorced,tertiary,no,4,yes,no
39,admin.,married,secondary,no,104,yes,no
28,technician,single,secondary,no,312,yes,no
33,blue-collar,married,secondary,no,-349,yes,no
41,services,married,unknown,no,4,no,no
40,blue-collar,married,primary,no,-322,yes,yes
29,admin.,married,secondary,no,-150,yes,no
38,management,married,unknown,no,1349,yes,no
32,admin.,married,tertiary,no,281,yes,no
45,services,married,secondary,no,1259,yes,no
33,admin.,single,secondary,no,101,yes,no
34,blue-collar,married,secondary,no,848,yes,no
41,entrepreneur,married,unknown,no,89,yes,no
41,blue-collar,married,secondary,no,140,yes,no
35,admin.,single,secondary,no,148,yes,no
40,technician,single,secondary,no,200,yes,no
60,self-employed,married,primary,no,46,yes,no
47,services,divorced,secondary,no,201,yes,no
46,blue-collar,married,primary,no,530,yes,no
31,blue-collar,single,secondary,no,0,yes,no
49,self-employed,married,secondary,no,1,yes,no
29,blue-collar,married,secondary,no,43,yes,no
31,management,single,tertiary,no,-173,yes,no
38,management,married,tertiary,no,389,yes,no
37,blue-collar,married,primary,no,215,yes,yes
35,technician,married,secondary,no,-131,yes,no
31,management,single,secondary,no,783,yes,no
41,admin.,married,secondary,no,0,yes,no
46,services,married,unknown,no,80,yes,no
40,services,divorced,secondary,no,105,yes,no
29,admin.,married,secondary,no,182,yes,yes
49,admin.,married,secondary,no,82,yes,no
42,management,married,tertiary,no,0,yes,no
54,services,married,secondary,no,510,yes,no
40,management,single,tertiary,no,242,yes,no
53,admin.,married,secondary,no,244,yes,yes
49,management,married,tertiary,no,92,yes,no
40,blue-collar,married,primary,yes,0,yes,no
29,student,single,secondary,no,948,yes,no
36,blue-collar,married,primary,no,23,yes,no
37,technician,married,secondary,no,710,yes,no
39,services,married,secondary,no,1205,yes,no
36,technician,married,secondary,no,368,yes,yes
44,entrepreneur,married,tertiary,no,1631,yes,no
40,admin.,married,secondary,no,6,yes,no
49,blue-collar,married,secondary,no,26,yes,no
30,technician,single,unknown,no,-48,yes,no
57,management,married,tertiary,no,2142,yes,no
24,services,single,secondary,no,77,yes,yes
46,blue-collar,married,unknown,no,401,yes,no
33,admin.,married,secondary,no,21,no,no
43,services,divorced,secondary,no,0,yes,no
43,admin.,single,secondary,no,-497,yes,no
40,blue-collar,divorced,primary,no,369,no,no
44,technician,single,unknown,no,78,yes,no
35,technician,single,tertiary,no,226,yes,yes
47,technician,married,secondary,no,503,yes,no
33,blue-collar,married,secondary,no,372,yes,no
31,admin.,married,secondary,no,0,yes,yes
40,blue-collar,divorced,secondary,no,0,yes,no
36,entrepreneur,married,tertiary,no,125,yes,no
56,retired,divorced,primary,no,4,yes,no
40,admin.,single,unknown,no,419,yes,no
41,admin.,divorced,secondary,no,322,yes,no
53,retired,married,secondary,no,303,yes,no
39,blue-collar,married,secondary,no,607,yes,no
44,blue-collar,divorced,secondary,no,579,yes,no
38,admin.,married,secondary,no,3047,yes,no
54,technician,divorced,secondary,no,83,yes,no
58,management,married,tertiary,no,68,yes,no
52,blue-collar,married,primary,no,58,yes,no
28,admin.,single,secondary,no,251,yes,no
36,blue-collar,married,secondary,no,688,yes,no
60,retired,married,primary,no,364,yes,no
42,services,divorced,secondary,no,55,yes,no
42,admin.,married,secondary,no,101,yes,no
44,management,married,tertiary,no,105,yes,no
51,blue-collar,divorced,primary,no,325,yes,no
49,blue-collar,married,primary,no,198,yes,no
47,entrepreneur,married,unknown,no,209,yes,no
37,blue-collar,married,secondary,no,183,yes,no
34,management,married,tertiary,no,105,yes,no
35,services,married,secondary,no,109,yes,no
35,blue-collar,single,secondary,no,376,yes,yes
40,blue-collar,married,primary,no,-7,yes,no
55,technician,married,secondary,no,0,no,no
55,retired,married,secondary,no,143,yes,no
35,management,single,tertiary,no,550,yes,no
57,blue-collar,married,primary,no,162,yes,no
53,management,married,tertiary,no,115,yes,no
41,blue-collar,married,primary,no,512,yes,no
57,blue-collar,married,unknown,no,807,yes,no
45,blue-collar,married,unknown,no,248,yes,no
43,blue-collar,married,primary,no,1211,yes,no
56,self-employed,married,unknown,no,7,no,no
31,entrepreneur,married,tertiary,no,281,yes,no
37,blue-collar,single,secondary,no,88,yes,no
30,management,married,tertiary,no,32,yes,no
30,admin.,single,secondary,no,115,yes,no
54,blue-collar,married,secondary,no,254,yes,no
36,management,married,tertiary,no,144,yes,no
55,unemployed,married,tertiary,no,383,no,no
37,admin.,single,secondary,no,569,yes,yes
38,housemaid,married,secondary,no,0,yes,no
48,admin.,married,secondary,no,3754,yes,no
55,housemaid,divorced,tertiary,no,6920,yes,no
59,services,married,secondary,no,307,yes,yes
37,technician,married,secondary,no,-421,yes,no
33,blue-collar,divorced,secondary,no,60,no,no
44,blue-collar,married,primary,no,67,yes,no
57,technician,married,secondary,no,402,yes,no
30,self-employed,single,tertiary,no,800,no,no
42,technician,married,tertiary,no,239,yes,yes
51,blue-collar,divorced,secondary,no,421,yes,no
44,admin.,divorced,secondary,no,161,yes,no
46,technician,married,secondary,yes,289,no,no
29,student,single,secondary,no,110,yes,no
39,blue-collar,married,primary,no,245,yes,no
42,services,married,secondary,no,0,yes,no
50,blue-collar,married,primary,no,156,yes,no
42,technician,single,secondary,no,0,yes,no
39,admin.,married,secondary,no,20,yes,no
55,technician,single,tertiary,no,92,yes,no
46,services,married,secondary,no,89,yes,no
42,blue-collar,married,secondary,no,166,yes,no
45,management,married,tertiary,no,103,yes,no
43,blue-collar,married,primary,no,-454,yes,no
42,admin.,married,secondary,no,445,yes,no
30,admin.,married,secondary,no,4,no,no
47,blue-collar,married,secondary,no,1001,yes,no
51,services,divorced,secondary,no,-69,yes,no
38,technician,single,secondary,no,42,yes,no
57,technician,married,unknown,no,1617,yes,no
42,management,divorced,tertiary,no,221,yes,no
32,technician,divorced,secondary,no,210,yes,yes
46,management,married,tertiary,no,0,no,no
29,student,single,tertiary,no,185,yes,no
59,retired,married,secondary,no,836,yes,no
32,blue-collar,single,secondary,no,301,yes,no
44,blue-collar,married,primary,no,503,yes,no
40,retired,married,primary,no,407,yes,no
31,blue-collar,single,secondary,no,53,yes,no
46,self-employed,married,tertiary,no,2303,yes,no
43,management,married,tertiary,no,144,yes,no
34,services,married,secondary,no,205,yes,no
39,management,married,tertiary,no,305,yes,no
30,blue-collar,divorced,secondary,no,251,yes,yes
56,retired,married,secondary,no,0,yes,no
29,technician,married,secondary,no,8,no,no
40,blue-collar,divorced,secondary,no,139,yes,no
36,services,married,secondary,no,184,yes,no
37,blue-collar,single,secondary,no,238,yes,no
35,admin.,married,secondary,no,0,no,no
35,blue-collar,married,primary,yes,0,yes,no
47,services,married,primary,no,222,yes,no
31,services,married,secondary,no,414,yes,no
56,retired,single,primary,no,223,yes,no
57,technician,married,secondary,no,197,no,no
36,blue-collar,married,secondary,no,-251,yes,no
45,self-employed,divorced,secondary,no,-139,yes,no
47,blue-collar,married,unknown,no,733,yes,no
29,technician,single,tertiary,no,0,yes,no
57,services,married,secondary,no,1,no,no
45,blue-collar,married,primary,no,97,yes,no
31,blue-collar,single,primary,no,435,yes,no
31,management,divorced,tertiary,no,0,yes,no
37,technician,single,tertiary,no,147,no,no
30,technician,single,tertiary,no,3,yes,no
58,services,divorced,secondary,no,1109,yes,yes
33,services,married,secondary,no,404,yes,no
39,blue-collar,married,primary,no,981,yes,no
33,blue-collar,single,primary,no,95,yes,no
34,services,married,secondary,no,302,yes,no
36,services,divorced,secondary,no,-290,yes,yes
37,services,single,secondary,no,259,yes,no
35,blue-collar,married,secondary,no,527,yes,yes
55,retired,married,secondary,no,102,yes,no
34,management,single,tertiary,no,872,yes,no
40,management,divorced,tertiary,no,490,yes,no
42,blue-collar,single,primary,no,19,yes,no
37,blue-collar,married,secondary,no,16,yes,no
42,management,married,tertiary,no,386,yes,no
35,technician,single,secondary,no,539,yes,no
44,technician,divorced,secondary,no,-329,yes,no
30,services,single,secondary,no,-174,yes,no
45,entrepreneur,married,secondary,no,68,yes,no
35,blue-collar,single,unknown,yes,-532,yes,no
36,admin.,divorced,secondary,no,0,yes,no
49,blue-collar,married,secondary,no,64,yes,no
31,blue-collar,single,secondary,no,1415,yes,no
31,technician,single,secondary,no,147,yes,no
39,blue-collar,married,secondary,no,72,yes,no
37,services,single,secondary,no,-196,yes,no
33,blue-collar,married,primary,no,716,yes,no
37,management,married,tertiary,no,0,yes,no
42,services,married,secondary,no,-246,yes,no
56,blue-collar,married,secondary,no,-203,yes,no
37,admin.,single,secondary,no,245,yes,yes
36,services,single,secondary,no,342,yes,no
29,technician,single,tertiary,no,3,yes,no
54,management,married,tertiary,yes,-248,yes,yes
38,blue-collar,married,secondary,no,376,yes,no
43,blue-collar,divorced,secondary,no,370,yes,no
47,admin.,single,secondary,no,594,yes,no
47,blue-collar,married,secondary,no,387,yes,no
38,services,married,secondary,no,208,yes,no
40,blue-collar,married,secondary,no,563,yes,no
33,services,divorced,secondary,no,392,yes,yes
33,retired,married,secondary,no,165,no,no
53,admin.,divorced,unknown,no,236,yes,no
37,services,married,primary,no,52,yes,no
40,management,single,tertiary,no,1265,yes,no
37,blue-collar,married,primary,no,693,yes,no
35,technician,married,secondary,no,118,yes,no
49,blue-collar,married,primary,no,3659,yes,no
26,blue-collar,single,secondary,no,24,yes,no
38,management,single,tertiary,no,673,yes,no
52,self-employed,married,secondary,no,273,no,no
33,services,divorced,secondary,no,327,yes,no
31,admin.,single,secondary,no,299,yes,no
32,blue-collar,married,secondary,no,0,yes,no
35,blue-collar,single,primary,no,109,yes,no
55,management,divorced,tertiary,no,552,no,no
32,blue-collar,divorced,primary,no,473,yes,no
37,unknown,single,unknown,no,414,yes,no
45,blue-collar,married,secondary,no,154,yes,no
31,technician,married,secondary,no,344,yes,no
38,admin.,married,secondary,no,8,yes,no
37,services,married,secondary,no,78,yes,no
38,blue-collar,married,secondary,no,266,yes,no
33,housemaid,married,tertiary,no,98,yes,yes
38,blue-collar,married,primary,no,83,yes,no
37,management,single,tertiary,yes,45,yes,no
29,unemployed,married,tertiary,no,8,yes,no
42,management,married,tertiary,no,263,yes,no
40,blue-collar,married,secondary,no,306,yes,no
32,management,married,tertiary,no,233,yes,no
47,management,divorced,tertiary,no,447,no,yes
29,student,single,secondary,no,872,yes,no
53,services,divorced,primary,no,-291,yes,yes
31,services,married,tertiary,no,309,yes,yes
59,blue-collar,married,secondary,no,202,yes,no
29,entrepreneur,married,primary,no,56,yes,yes
59,blue-collar,married,primary,no,229,yes,yes
44,blue-collar,married,primary,no,143,yes,no
38,admin.,single,secondary,no,100,yes,no
49,admin.,married,secondary,no,326,yes,no
43,blue-collar,married,secondary,no,167,yes,no
52,admin.,single,secondary,no,545,yes,no
40,admin.,married,secondary,no,2100,yes,yes
32,services,married,secondary,no,0,yes,yes
47,admin.,married,primary,no,192,yes,no
33,management,married,tertiary,no,442,yes,no
35,management,married,tertiary,no,267,yes,no
27,services,single,secondary,no,0,yes,no
50,blue-collar,married,primary,no,377,yes,no
44,retired,married,secondary,no,7624,no,no
43,self-employed,married,primary,no,66,yes,no
51,blue-collar,married,unknown,no,37,yes,no
32,admin.,single,secondary,no,64,yes,no
47,management,divorced,tertiary,no,34,yes,no
34,admin.,divorced,secondary,no,627,yes,no
57,self-employed,married,primary,no,1013,yes,no
43,admin.,single,secondary,no,140,yes,no
40,services,single,tertiary,no,8823,yes,no
28,blue-collar,single,secondary,no,97,yes,no
38,blue-collar,married,unknown,no,5,yes,no
37,unemployed,divorced,secondary,no,74,yes,no
44,admin.,married,secondary,no,58544,yes,no
41,technician,married,secondary,no,169,yes,no
37,self-employed,married,tertiary,no,444,yes,no
30,services,single,tertiary,no,542,yes,no
32,blue-collar,married,secondary,no,-205,yes,no
30,management,single,tertiary,no,112,yes,no
35,services,married,secondary,no,39,no,no
55,blue-collar,married,secondary,no,1268,yes,no
52,blue-collar,married,secondary,no,-98,yes,no
33,admin.,married,secondary,no,44,yes,yes
55,retired,married,primary,no,-90,yes,yes
33,blue-collar,married,secondary,no,0,no,no
40,blue-collar,married,secondary,yes,-94,yes,yes
39,blue-collar,married,secondary,yes,-345,yes,no
54,blue-collar,married,secondary,no,-932,yes,no
39,blue-collar,married,primary,no,20,yes,no
49,blue-collar,married,secondary,no,90,yes,no
52,admin.,married,secondary,no,31,yes,no
27,management,single,tertiary,no,134,yes,yes
26,services,married,secondary,no,0,yes,no
40,blue-collar,married,secondary,no,61,yes,no
47,blue-collar,married,secondary,yes,-5,yes,no
31,services,single,secondary,no,-45,no,no
53,blue-collar,single,secondary,no,156,yes,yes
31,services,married,secondary,no,564,yes,no
33,admin.,married,secondary,no,-6,yes,no
35,services,married,secondary,no,528,no,no
46,entrepreneur,married,unknown,no,1481,yes,no
31,management,married,secondary,no,2019,no,no
35,technician,single,secondary,no,1855,yes,no
29,management,married,secondary,no,147,yes,yes
51,technician,married,secondary,no,220,yes,no
33,blue-collar,married,primary,no,198,yes,no
37,management,married,tertiary,no,115,no,no
43,admin.,single,unknown,no,87,yes,no
42,technician,married,tertiary,no,644,yes,no
28,blue-collar,married,secondary,no,225,yes,yes
57,retired,married,secondary,no,502,yes,no
38,services,married,secondary,no,-32,yes,no
39,blue-collar,married,primary,no,106,yes,no
36,technician,married,tertiary,no,301,yes,no
57,retired,married,tertiary,no,906,yes,no
44,management,married,unknown,no,187,yes,no
48,services,divorced,secondary,no,852,yes,yes
46,blue-collar,married,primary,no,143,yes,no
43,admin.,married,secondary,no,71,no,no
49,services,married,secondary,no,1496,yes,no
29,services,single,secondary,no,703,yes,no
53,blue-collar,married,secondary,no,732,yes,no
30,services,single,secondary,no,21,yes,no
41,management,divorced,secondary,no,276,yes,no
33,technician,married,secondary,no,0,yes,no
47,blue-collar,married,primary,no,550,yes,no
58,retired,married,secondary,no,268,yes,no
31,unemployed,married,secondary,no,-825,yes,no
38,admin.,single,secondary,no,137,yes,yes
60,retired,married,secondary,no,42,yes,yes
33,management,single,tertiary,no,54,no,no
33,unemployed,single,tertiary,no,1716,yes,no
52,admin.,married,primary,no,270,yes,no
42,blue-collar,married,primary,no,803,yes,no
30,technician,single,secondary,no,102,yes,no
33,entrepreneur,divorced,tertiary,no,188,yes,no
46,admin.,divorced,secondary,no,207,yes,no
51,blue-collar,married,primary,no,1466,yes,no
40,unemployed,single,secondary,no,350,yes,no
50,admin.,married,secondary,no,159,yes,no
42,entrepreneur,married,tertiary,no,157,yes,yes
38,technician,married,secondary,no,0,no,no
36,admin.,single,primary,no,91,yes,no
37,unemployed,divorced,primary,no,849,yes,no
33,management,married,tertiary,no,436,yes,no
38,blue-collar,single,secondary,no,-1,yes,no
52,blue-collar,married,tertiary,no,297,yes,no
29,blue-collar,married,secondary,no,313,yes,yes
37,blue-collar,married,primary,no,310,yes,no
34,admin.,married,secondary,no,475,yes,no
43,blue-collar,married,primary,no,61,yes,no
49,services,married,secondary,no,1377,yes,no
33,technician,single,secondary,no,56,no,no
47,admin.,married,unknown,no,0,yes,no
50,technician,married,secondary,no,73,no,no
30,blue-collar,single,primary,no,660,yes,no
44,services,married,primary,no,-79,yes,no
44,blue-collar,divorced,secondary,no,558,yes,no
30,services,single,secondary,no,342,yes,no
40,blue-collar,married,unknown,no,-4,yes,no
41,blue-collar,married,unknown,no,225,yes,no
34,blue-collar,married,primary,no,267,yes,no
53,services,married,primary,no,46,yes,no
35,blue-collar,married,primary,no,624,yes,no
34,technician,divorced,secondary,no,1107,yes,yes
39,admin.,single,secondary,no,573,yes,no
